0,Børn har ingenting at gøre der eller på andre arbejdsplader 🤔
-1,Desværre nej Kim .
0,Der er ikke flere ledige stole.
-1,Folk skal blande sig helt uden om.
0,Slut færdig.
-2,Det kvindemenneske er og bliver ufordragelig
0,Klart hun gjorde...
0,det er en arbejdsplads 8
0,Jeg vil have min fodbold med
0,"Ud med baby, det er en arbejdsplads!!"
-1,Order Order ooorrrderrrr🇩🇰
0,"Skaber den sig, er det helt ok da..."
0,"En gang lov til det , flere gange lov til det, og hvad så ,må den ene må den anden også,"
1,Helt ok vi andre tager heller ikke vores børn med på arbejde
-2,hvda fande laver en baby i det cirkus det er sku ikke for børn
2,Syndes kun er at det er godt og helt okay..
-1,Vad om de smider Pia Kjærsgaard ud af folketinget
0,mette abildgård har en sekretær kunne hun ikke have passet hendes barn?
-1,Godt nok er det en børnehave derinde men at der også skal være vuggestue det hører sig ikke til.
-1,Hun burde vide bedre.
0,Børn hører da til i en børnehave
-1,Stop nu....
0,nu er der da hvis kogt suppe nok på den sag...
0,Ingen børn i salen sådan er det bare
0,"Tja, hvad laver et baby inde i Folketingssalen?"
-2,Ud for helvede hvad fanden bilder hun sig ind🤬
1,Fint
0,Det er en børnehave men ikke en vuggestue 🤣🤣🤣
-1,Man diskutere ikke med formanden 🧐🧐🧐🧐🧐🤣🤣🤣🤣🤣
0,Man slæber ikke børn med på job
0,Ud med larm- det er en arbejdsplads
2,Det er så godt!
-1,Børn skal ikke med på arbejde!
1,"Pia måtte tage en hurtig beslutning, og det var rigtigt"
0,Vi kan heller ik tage børn med på min arbejdsplads 🤷🏻‍♀️
-1,"jeg tænker der er sket en fejl,, det var da hende selv der skulle have været smidt ud,, sødt,, ikke"
-1,Syntes du skal overveje om du ikke skal gå på pension Pia😕😕
-1,Hun burde nok have udvist konduite i dennne situation 🤔
0,Det er da fint man har sku ikke børn med på arbejde
0,"Så længe barnet var rolig,var det vel helt ok🤗"
-1,Retire please 🙄😩
-2,Hun er da blevet mega sær med alderen 😁
-2,"Arrogant tæve, håber hun ryger ud af folketinget !"
-2,Pia Kjærsgaard er ubehagelig!
-1,Uforskammet grænsende til politisk chikane
0,Tænk hvis alle tog deres børn med på arbejde
0,Det er i forvejen en børnehave så det er vel helt i orden
0,Det manglede muligvis en nøgtern person derinde😊
0,En mere eller mindre det er da en stor børnehave
-1,tag jer nu sammen...
0,"det er en børnehave, ikke en vuggestue..."
0,"Ja hvorfor ikke børn, det er jo en børnehave."
0,Hmm det jo alligevel en børnehave..
1,Godt Pia K.....
0,Ikke lige et sted for babyer🍼👶
0,Sidder lige og læser hendes bog.
1,Skulderklap til Pia 👍🏼 hun har gjort det rigtige
0,"det er da ok, folketinget er ikke et sted for små børn, hvad bliver det næste"
1,"Jeg synes det er helt iordent,"
0,Det er et parlament og ikke en vuggestue.
0,Skal børnene også med i retssalene?
1,Det er bare godt arbejde Pia.
-1,"Grov overskrift, synes jeg efter at ha læst artiklen"
0,ja hvorfor ikke så passer det til resten af børnehaven
0,"Ja, i dag blev salen til en børnehave 😉"
0,Det er bare en børnehave hun har taget et barn med til
-2,Hun er jo talentløs og ikke egnet til at være formand
0,Når vi alligevel skal betale pension til børnene.
0,Jeg holder med Pia K.
0,Ja hvad gør en baby i folketinget?
0,Er det ikke en arbejdsplads.
0,Eller er det en børnehave
0,.man tager da ikke børn med i folketingssalen.
0,"Det passer da ellers fint ind "" nyt medlem""🤣"
0,Det er jo ingen børne institution
1,"👍Sådan Pia , det er en arbejds plads ,ikke en børnehave"
0,Var der ikke børnehave i forvejen?
0,Man har ikke børn med på arb. Slet ikke spædbørn.
0,"Der skulle kun stemmes, ikke ardejdes. 😢😢"
1,Helt ok.
0,Hun er en harpe ud med hende efter valget
1,Pia har ret
0,Jamen dog .
1,👍🏻🤠
1,OK Pia
1,Fint
2,Sådan skal det gøres. 👍
1,Helt ok af Pia 👍
-1,Hvornår smidder I Pia ud
-2,Magtsyge kælling
1,Helt fint👍
1,Rigtig beslutning
1,Go Pia
0,Det er da en arbejdsplads
0,Smed og smed???
0,Okay
1,Helt ok
1,Ja det er bestemt ok 👍
1,En rigtig beslutning 👍👍👍
1,Helt ok
0,Er det da ikke en børnehave
2,Fame i orden 👍😊
1,sådan.
1,Godt gået
1,helt i orden .
0,børn høre ikke til der .
-2,Hun skulle nok aldrig havde været formand!!!!
1,Syntes hun har handlet fuldstændig korrekt.👍
0,godt pia det skal ikke være en børnehave
0,Babyer hører ikke til i Folketinget
0,Køb en barnepige så træner hun også lidt
0,Det skulle være en arbejdsplads ..
0,ikke en børnehave.--
0,Jamen det er da en børnehave
-2,smid pia ud af folketinget
0,småbørn høre sig hellere ikke til sådan et sted så kun rimeligt at hun bad dem forlade salen
0,Var det Joakim b Olsen 😉
1,Sådan.
1,Sku iorden.
0,Jo ik nogle børnehave ..
0,eller
0,Det er jo Danmark dyreste Børnehave så hvad gør
2,🤭🤭😀
2,👏🏽👏🏽👏🏽
0,Et barn fra eller til 😂
1,Enig
1,Fair enough...
1,God beslutning....
1,Bravo Pia
1,Enig med Pia
1,Helt okay
1,Fint nok
-1,Pia Kjærsgaard må ud!
1,I orden 😊
1,Helt ok
1,Fint!!
0,Hennes mand 😶var på barsel🤐
0,Dronningen af Df har talt 🤣🤣
0,Behøver jeg at synes noget?
1,helt iorden
1,Helt fint
1,Fair nok
0,Nej tak til baby på arbejdet
0,Det er vel hende der bestemmer??
1,Godt Pia 👍 sådan!
1,Fair nok
1,Helt ok
2,😊👍 sådan pia
0,Ud med baby
1,god helt rigtigt
1,Synes det er helt okay
1,Forstår hende godt 😊
1,Helt ok !
1,"Helt ok beslutning,"
1,Jeg syns det er helt ok.
2,Helt rigtig beslutning. 👍
1,Det er ok
2,Fantastisk
1,Fin beslutning 😉
1,Det er helt ok.
1,Helt ok
1,Fint
2,Fint 👍👍
1,Fuldstændig ok
1,Super
1,Helt i orden
0,Hvad med de 179 andre..??
1,Helt i orden
1,Helt ok!!
1,Pia har ret
-2,forrykt
-2,Hun er ubehagelig !!!!!
1,Helt efter bogen.
1,Helt i orden!
1,Sådan
-2,Rappenskralde 😩😩😩
-1,Pia er magtfuldkommen
1,Helt ok
-2,Konen har fået storhedsvanvid
1,Fair nok
1,Godt gået pia
-2,🤮Det var Så Dumt
-2,Start en verdenskrig! 👏🏻👏🏻👏🏻
1,Det da helt ok
0,"Laura må, Mette må ikke....."
2,👍👍👏👏👏
-2,😡 hun er dum med dum på 😡🤮
-1,Synes det er forkert.
1,Enig med pia
2,👏🏼👏🏼👍
0,Pias vidste hendes sand ansigt
1,Helt ok
1,Synes den var på sin plads!
1,Det er helt iorden
-1,#smidutpia #fyrpia
1,Sådan
0,"Smed hende ud , 😂😂"
1,PIA rules❤️
1,"Sådan Pia, 👍"
0,Hvor smed hun barnet hen.
1,Helt i orden.
1,Helt på sin plads.😊
2,"GODT GÅET PIA SÅDAN, 👍,"
1,Er da ok
0,Fortjener snart en ældrecheck
0,Så lad dog barnet! 😊
-1,Hun skal skiftes selv smides ud
-1,Overreagerer🙄
1,Helt fint👍
1,Godt gået Pia....
1,Pia 👍👍👍
1,Helt i orden
1,I orden
1,Sådan!! Pia
2,ENIG Mr Dennis 🙄🙄👍👍👍
-1,Ikke i orden.
0,Nå nå
1,Ok beslutning det er jo ikke en børnehave eller vuggestue.
-1,en ny Gita Nørre by historie .
1,Respekt Pia 👍
1,Helt ok
1,Godt Pia 👍
-1,Hun mangler mangfoldighed
1,Helt ok
1,Bravo Pia❤️👵🏻
-1,Skulle skamme sig
1,👍
1,Flot arb pia👍
1,Helt ok 😊
1,Også enig .
0,Måske formanden burde udskiftes
1,Det var ok
-1,Hun er for gammel!!
-2,Pias sko er blevet for små 😣😴😞😡
0,?
1,Sådan Pia..
1,Respekt..
1,Det er da helt rigtigt
1,Det er bare i orden 👏👏
1,Sådan.👍
-2,Absolut ikke i orden
1,Ok 👍
1,👍
1,Den er vel ok
1,Enig.
-1,"Fy Pia, du er en hård formand!!"
1,Rigtig beslutning🙂
1,Regler er til for at overholde dem.
1,Sådan Pia👍
1,Helt i orden Pia
1,👍🏻
1,😝
-2,🤮😡
1,👍
1,Ok
1,👍
1,Det var bare helt ok.
1,God gåde Pia Kjærsgaard
-1,Forkert
1,Godt gået af Pia
0,Ja der er ikke andet 🤑
1,[NAVN] din bedste veninde ♥️
0,Jeg holder med Pia.
-1,Jeg synes rigtige forkert
1,"Det er helt fint, pia👍"
-2,Idiotisk
0,"Rolig nu, fru Pedersen😀"
1,Godt gået Pia 🌷🎈
1,Godt gået Pia
1,2-0 til Pia
-2,Dum kællingen
1,Fint
0,LB
-2,🤮💩🤮💩🤮💩🤮💩
0,🙈🙈🙈🙈
1,så godt [NAVN]
1,"Ja, [NAVN] gir dig ret😉😉"
1,Godt gået fru Pia Kjærsgaard
0,[NAVN]
-1,Hvornår bliver der revolution i Dk?
0,Hvor er de gule veste?
-2,Vi har en regering der fortjener at blive væltet
-2,Jeg boykotter næste valg.
0,"- Jeg vil bruge tiden på at købe en GUL VEST, og håbe at folket snart vil ryste alle de gamle politikere ud."
0,- Ingen af dem fortjener et X Men så er jeg klar. -
-1,"De prøver igen, at få en forringelse, til at ligne noget godt.!"
-1,Krampetrækningerne hos regeringen og DF tager til.
-2,"Det er som om de er gået koma og selvsving og rystelserne ingen ende vil tage, men det skal vælgerne ved det kommende valg nok sørge for får en ende - inden Danmark ender med at blive ""splittet"" ad i atomer med alle disse her og nu hovsa løsninger..........."
-2,"Man får næsten kvalme, når LLR-regeringen + DF står frem og lover befolkningen gule og grønne skove med en sundhedsreform."
-1,Men tænker der er en bagtanke som kaldes valgflæsk.
-2,"Ja, den store overraskelse bliver, at I ryger ud hele bundtet, I er stærkt på vej til at ødelægge DK, og det har befolkningen indset."
-1,"Vi mangler i den grad mennesker, der ikke selv rager til sig, men regerer, så alle føler, at de bliver behandlet ordentligt."
-2,"Lars Løkke er en farlig mand, han kan i den grad manipulere med folk, også inden for egne rækker."
0,Endelig enighed hos de blå -smølfer....
-1,"og vælger-tæsk om kort tid, så det kan mærkes , spild af tid deres Sundhedsreform ......"
-1,"Ja en reform der i virkeligheden, bliver deres endeligt ."
0,Glæder mig til at se Lars og Kristian´s hoveder efter valget under 15 % til begge partier.
-1,Denne gang går den ikke .
-1,"Gider i godt tage ""den almindelige dansker"" alvorligt, vi vil ikke finde os i jer mere og i kommer til at mærke det."
0,21 nye råd??
-2,har vi ikke beslutnings dygtige folk i danmark til at træffe hurtige beslutninger eller skal alle ideer & beslutninger gennempu.. før der sker noget?
-2,Så er der måske blevet tid til at se den omsiggribende muslimske magtovertagelse i øjnene?
-2,Eller skal vi fortsætte udskiftningen af den danske kultur!
2,"Dejligt at se/høre af DF igen er et borgerligt parti, bliv ved med det, så finder nogle vælgere igen tilbage til DF --"
-2,"Deres bedsteforældre og oldeforældre, vender sig i graven af skam, over at de er ude af stand ,til at tænke på andre end dem og deres🤢🤢😡"
-2,DE HAR ØDELAGT TRYKHEDEN I DANMARK.
-2,NEJ IKKE FOR DE RIGE.
0,DE HAR BARE FÅET OG FÅET .
0,DF OG V...
-1,Alle på det billede er en flok klaphatte ...
0,men det finder de nok snart ud af.
-2,De er en skændsel for Danmark.
0,Nu skal man ikke tage fejl.
-2,"Jeg mener, at den anden side er omend endnu mere ubrugelige."
-2,De bærer alle det fulde ansvar for at vores land forgår.
-2,Det står virkelig skidt til på alle fronter og de fatter ikke en skid.
-2,"Vil vi tillade det, eller skal vi til at tage en væbnet kamp og fjerne dem alle ved et kup?"
-1,Det er trods alt kun 179 idioter ...
1,det synes overkommeligt.
-2,Sikke en gang mundbæ der kommer ud af deres mund💩💩
-1,"Tror i det bliver beder med en ny regering,tror jeg ikke."
0,Så fik DF og regeringen lige nedprioteret offentlige sygehuse og styrket de private sygehuse.
1,Godt gået af DF.
-2,"Der ellers bryster sig af, at velfærden er for alle🤬🤬🤬"
-2,"Er der ingen der kan stoppe noget i kæften på de mennesker og låse dem ned i en kasse, og smide nøglen væk!!!"
-1,LLR har lige stået og fortalt at venstre var fadder til aftalen om supersygehusene.
-2,"På et af sygehusene har man brugt 6 mill. Kr. blot til udsmykning af  receptionen, til gengæld er der ikke penge til at købe de nødvendige instrumenter, de skal hentes på de ""gamle"" sygehuse."
-1,"Der mangler både læger, sygeplejersker og sosu personale."
1,"Jow da, det går da godt i sundhedssektoren."
-1,"Sparebanden uha man får kuldegysninger ,det sgu ikke trygt😱🤪"
-2,"Nu må der da snart blive valg, det er da utroligt hvor de vil få alle de nye medarbejdere læger og sygeplejersker fra og kommunerne kan dårligt klare de opgaver de har nu."
-2,Håber ikke det bliver til virkelig.
-2,Stoler slet ikke på V og DF
-1,"Er tulle ved at sluge en kamel, ser lidt stram ud ."
-2,Det er sgu da et billed af de største hjernedøde personer i DK
-1,"Ja, de prøver at bilde Danskerne ind at det hele bliver så rosenrødt"
-1,"tror han får problemer med både bagland og vælgere , men når jeg nu vil være statsminister for enhver pris"
-1,"Ja, det bliver ik til noget."
-2,"Hvem gider stemme på de partier, der bekæmper demokratiet."
0,Vi har brug for folkevalgte religioner.
-2,"DF og regeringen, lægger op til en diktaturstat."
0,Bananer i pyjamas.
-2,"Dansk politik har slået fejl, om man er rød eller blå gør ingen forskel."
-1,Enten sker der fornyelse af dansk politik ellers falder det hele sammen under dem.
-1,"Regionerne kan ikke nedlægges, læs grundloven, men den betyder jo intet for venstre,"
-1,Valg flæsk i tosser
-2,"Når nu der bliver udskrevet valg er det vigtigt at man ikke foranlediges til at stemme på nogle af dem der har magten i dag, det gælder den oprindelige blok, men ikke mindst de, alt hvad de sammen har lavet er så usmageligt, jeg begynder at se paralleller til da Løkke lavede regionerne, hvorfor skal alle forlig laves sent om aftenen, eller om natten, hvor meget tåler ikke dagens lys???????????????"
-1,Valgflæsk andet er det ikke.
-2,Tror de vi er idioter ???????
-1,Hvorfor ser de altid så selvglade og hovne ud ?
-2,Er det fordi de tror at de igen har snørret befolkningen.
-1,Om det er rød blok eller blå blok rød blok vil jeg tænke på det skatter og afgifter der skal vil op hvis det i kommer til magten
-1,så de i gang med valgflæsk ; )
-1,De sidste 20år er gået så Godt vi er amerikanere alle sammen og må kun kigge en vej demokrati ...🤔
-1,Det bliver en dejlig dag når han trykker på valg knappen 😬
0,"Det de lige har lavet udkast til, daglig tale kaldet Sundhedsreformen, er næste sten til minimalstaten som både Fogh og Løkke går efter."
0,Hmm hvor vil man skaffe de læger og sygeplejersker.???
0,"Tja - og hvis det havde været Mette Frederiksen, der havde stået forrest i ovenstående billede, havde det sikkert også været galt - nu er der kommet et udspil, så kører vi derfra - nu kommer alle klogeåger med forskellige konspirationsteorier, det bliver et spændende valg :-)"
1,Det var sku da også på tide hvornår skal vi så til at holde øje med politiet
0,"Tja - debatten med Clement på torsdag klokken 20.00 (DR2) bliver bestemt interessant :-) - at vi bliver flere ældre er et faktum, og dermed mere behov for pleje, og behandling på sygehuse er vel heller ikke til diskussion."
2,"Tidligere blev der råbt på flere læge - og sundhedshuse nu sker der noget, et godt udspil."
0,"Om det er rød-eller blå blok er vel efterhånden ligegyldig, opgaver og udfordringer er de samme, og det er også et faktum :-) - og nu synes jeg vi skal bevare en velopdragen tone :-)"
-1,Jeg får da kuller!
0,"Overskrifter som ""Hele landet får nyt akutnummer"" eller ""regionerne nedlægges""...."
-1,NEJ sådan hænger det ikke sammen.
-1,"Drop nu jeres politiske støtte til den siddende regering og prøv at forstå at det er KUN hvis de blå vinder valget, at disse ting indføres som en del af de delaftaler der er lavet nu."
-1,"Delaftaler der er bekymrende for Danmarks fremtid på både sundhed, jordforurening og råstoffer."
-2,Regeringen lytter ikke på nogle som helst ud over sig selv og de forstår ikke hvad regionerne i virkeligheden laver.
0,"Kom en dag ud i en tilsynsmedarbejders sko i en råstofgrav og tænk sig scenariet at der etableres en råstofgrav lige ved siden af statsministerboligen - og tilsynsmedarbejderen der skal holde øje med om vilkår om støj overholdes, skal køre til graven fra Aalborg...."
-1,Glem det og lad os få arbejds ro men flere hænder er velkommen
-2,den mand og denne regering er landsskadelig !
0,men folketinget skal vel stemme og dette ?
0,Vi får jo aldrig at vide hvad der er bevilliget ekstra men vi får det totale beløb de få kroner der er ekstra holder de kæft med
-1,Hold da op hvor er de dygtige at de kan finde ud a det så bli'r der da først kaos rundt omkring hvor der skal tages beslutning for det kan de da heller ikke finde ud a i kommune så bare forsedt kaos Kaisa
-1,det er da lige DF styring af embedsmænd
-1,"det er fint, at Løkke vil hjælpe de syge, men han forbigår fuldstændigt, at også landet er sygt !"
-1,Rådgivende råd er i mine øjne tidsspilde.
-2,"Ja så må vi se om de også får ødelagt sundhedsområdet, lige som de har gjort med Skat osv."
0,Mon DF derved redder Pelsen på hver 3 af MF Kollegaer....
0,Mon han er ved at forberede sig på Afskedstalen....
-1,Mon Partisoldaterne fortsætter nuværende Slingrekurs....
0,Mon Formanden bliver på Posten...
0,Mon ikke SFØRS har et Alternativ....
0,Uffe som Dirrigent for en Stemme....
0,Aeaeaeaeaehahahahaha...
-1,Banditter i habitter
-2,Det er helt til grin
-1,udskriv nu det valg.
-1,Så er der dømt valg flæsk
-1,Råd og rod
0,Det bliver sagt...
0,Ja så vi kan bibeholde en borgerlig regering
0,er det ikke slæve sild vi får gang på gang tak
-2,👎👎👎👎👎😤😤😤😤😤
-1,Hvilken led flok.
-1,"- Ego, ego, ego ..."
-2,Klaphatte sikken en sang forening 👊🏻👊🏻👊🏻🤮🤮🤮🤮😡😡😡😡
-1,:(
-1,Valgflæsk
-2,😱👎🏼💩
0,ja den gik ikke ;)
-1,Paptud til Trumphaderne 😂🤡
-2,🤮
-1,Må være så ærgerligt for alle Trump haters og især for TV2 og de andre medier
2,Håber han bliver genvalgt
-1,"Ærligt, så er det som en stor joke."
-2,Manden er jo helt væk.
0,"Han er ikke frikendt, selv om det er det han siger."
-1,Hvilket må betyde han ikke kan tolke de oplysninger han har fået.
-1,Han er ikke frikendt.
-2,Det ændrer jo ikke ved at han stadig er et usympatisk kvaj!
-2,"Svinet har tørret den af på sine medarbejdere, 6 stk er tiltalt i sagen."
-2,Han er simpelthen uværdig til dette embede.
-1,En trist dag for alle Trump haderne.
2,Men en rigtig god dag for alle os andre 😆😂🤣😄😆
-1,Det her beviser kun at manden er rigtig dygtig til at slette alle spor på hans kriminelle handlinger.
-1,"Han er jo en mester mafiatype der har gjort det i flere årtier, så der skal nok mere kompetente folk til at finde de gode sager til at fælde ham. 😉"
0,Så er det på plads.
0,"Kan i nu give Trump fred og ro, så han kan udføre sit arbejde😁"
-1,Han har jo folk ansat til og slette sporene efter ham .
-1,"Lad ham bare ødelægge USA, vi kan godt leve uden dem, spørgsmålet er om han og de, kan leve uden resten af verden 👺👺👺👺👺"
-1,Trump bliver den første diktator i USA.
0,"Hans tilhængere taler allerede om at hvis USA skal have en diktator, så skal det være Trump."
-2,Han ødelægger alt hvad han rør ved og betaler hush money til alle der kender til hans kriminelle handlinger
-2,Alle de danske statsbetalte løgne-medier er til grin.
0,Det tog BT 4 dage at komme til den konklusion.
-1,Demå have gjort ondt.
0,En præsident bør være hævet over hævnønsker
-1,Der er intet ulovligt i den efterforskning.
0,Robert Mueller har gjort det job justitsministeret bad ham om.
-1,Men Trump er hævngerrig det har han vist før.
-2,"Trump er stadig korrupt, kriminel og latterlig inkompetent."
-1,Men det har aldrig været den rette plan at fører en rigsretssag imod ham med et republikansk senat.
0,Han skal besejres ved valget i 2020.
0,Bernie Sanders er i fuld gang med at rejse landet rundt og snakke om politik.
1,Han er den rette kandidat til 2020
1,"Det er åbentbart kun Europæer som hader ham, Amerikanerne har da stemt ham ind, så mon ikke størstedelen er tilfredse med ham."
1,"Kunne de danske politikere da bare sørge for at halvdelen af hvad de lover bliver gjort, det er han da vist den eneste der har gjort😜"
0,Noone knows more about not working with the russians than me.
-1,Hvad så alle i domme dags profeter.
0,Så tabte i igen hva😂😂😂😂.
2,Elsker sku trump
0,"Man kan vende, og dreje det som man vil."
0,Faktum er at den amerikanske præsident vandt valget pga rusisk indblanding.
-1,Så lukker de danske anti trump røven og sender hillerry i fængsel
0,Hvad vil Steinmetz nu gøre.
-1,Hva skal han nu finde på at svine Trump til med?
-1,"Man savner i alvorlig grad svar på, hvorfor alle Trumps medarbejdere og allierede den ene gang efter den anden konsekvent har løjet om deres forbindelser til Rusland."
0,Det har ingen af dem tilsyneladende haft behov for.
-1,Nu sidder flere i fængsel for at have løjet.
-1,"Når denne mand er fjernet , så vil rigtig mange juble !!!😖"
1,Godt gået TRUMP
0,Clinton overførte millioner af dollars til en russisk konto lige før valget.
-1,Hmm det lugter
-1,Ham og hans latterlige kampe.....
-2,han er en skamplet på hans embede som præsident....
-2,lige som løkke er som statsmenister.....
0,"forhenværende statsmenister, forhåbentlig......."
0,hehe
-1,Ufattelig så mange naive Trumpister der er her i landet.
0,Nå
0,Det var satme træls for clinton og mainstream medierne 😁👍
0,Og alle dem der ellers gik i kødet  af Rusland og Trump for beskyldninger..
0,Men tro ikke den dør der når det kommer til medierne og demokraterne i deres hetzt imod Trump
-1,nej hvor er det sjovt at se skuffelsen hos dem i CNN studiet :)
0,Tal viser at han ikke Er frifundet.
0,Men læser man det godt. Igennem er det ikke samme facit som trump kommer. Med
-1,Hvorfor hader mennesker Trump ? - vil du ikke hjælpe mig til en større forståelse -
0,Hvorfor ikke offentlig gøre rapporten?
0,"Indtil det sker, er han ikke frikendt men stadig under mistanke."
1,Giv den gaz hr Trump👍
0,Måske han lige skulle passe på og vente på de 11+ andre afgørelser af sager han også er anklaget for?
1,Dette er et smart træk fra Mueller.
-1,Fake news ??? 😂
1,4 more years Mr.President 🍾👍
1,Han slipper fri hver gang
0,"Aaaah, lad os nu se!"
0,Nu skal de nok ha en undersøgelse af undersøgelsen!
0,Trump frikendt for at samarbejde med russerne?
1,Jamen så er vejen banen for four more years :-) #MAGA :-)
0,https://www.latlmes.com/.../leaked-report-confirms...
-1,Jeg tror ikke på sådan en dreng
0,Det mangler bare.
0,Oh you don't say?
0,Personen som blev efterforsket for korruption og collusion med et andet land er glad for at der ingen beviser var angående corruption og collusion...
0,Så Putin løj også ?
0,"Da han indrømmede, næsten 50 år efter Watergate er det nu lovligt at føre folk bag lyset Nixon roterer i sin grav, det minder om danske bank det her 🙄"
-1,Fake news😜
0,TÆNK hvor mange sundhedsforsikringer og almen sundhed de ku ha fået for alle de penge!!
0,"Ja, han åndede lettet op.... 🤔"
0,[NAVN] 🙈
0,[NAVN]
