0,"Kan i nu give Trump fred og ro, så han kan udføre sit arbejde😁"
-1,Det forstår politikerne bare ikke da de kun kan se 4 år frem i tiden!
-1,"Der findes mange let påvirkelige mennesker, som har brug for en sag - klimaet er en af dem."
-1,Hvad skulle det hjælpe?
-1,Hvad gør disse folk faktisk for at hjælpe klimaet?
-1,"Det hjælper ikke bare at skubbe ansvaret over på politikere, landmænd, industrien, Kina, osv., mens man selv forsætter med at købe produkter, der er produceret/transporteret uansvarligt."
-1,Vi skal starte med os selv og vores køb og smid væk kultur.
-1,"Men ingen gider give afkald på nogen af den moderne livsstils bekvemligheder, hivs ikke alle andre gør det først."
-1,men for at være realistisk - hvilken forskel har regeringen gjort siden sidst?
-1,Klimaflagellanter...
-1,"Og så undrer man sig over, at der ikke er flere kvinder i topposter 🤢"
-1,"De har jo den kultur og det menneskesyn fra nogen, så tror desværre det rækker meget højere op end vi overhovedet forestiller os."
-1,Det er jo rystende læsning.
-1,“Sjovt” nok er alle de grinende likes artiklen har fået fra mænd.
-1,🙄
-1,Får den tanke at sexisme er langt mere udbredt end vi til dagligt ønsker at se i øjnene.
-1,"Og at mange her beklager at de ‘gik over stregen’, men ikke lægger op til at gøre op med det, som tråden er udtryk for..."
-1,😢
-1,Mærkeligt at en klage over sådanne grovheder ikke blev undersøgt mere grundigt for tre år siden.
-1,Og aldrig nogenside kunne finde på at tale nedsættende om mænd 🤔🤔 Hold nu op med alt det bullshit ..
-1,Ingen af kønnene har noget at skulle lade hinanden høre når det gælder nedsættende adfærd !!
-1,Se hvordan higen efter magt har ført dk i krige og ulighed.
-1,Almindelige mennesker opfører sig ikke sådan
-1,Trist at de unge mandlige politikere heller ikke hæver niveauet - de havde jo chanchen🤔🤔🤔
-1,Gud fader i skuret.
-1,"DET er grunde til, at kvinder har det dårligt i bestyrelser og ledelse."
-1,"Det de trænger til, er ordentlige straffe der kan mærkes."
-1,Ikke det dér næse-samleri.
-1,Ham så Frederik Vad synes det er i orden at man skriver nedværdigende om kvinder idet han jo siger - »så grimme ting« om kvinder.
-1,Godt nok bekymrende at adskillige politiske ungdomsorganisationer er gennemsyret af sådan et kvindesyn.
-1,"Jeg medgiver at sproget er grotesk og ekstremt vulgært , men derfra og til handling er der trods alt langt."
-1,"Lidt vildt, der kan sidde folk i DSU med holdninger, så langt fra hvad jeg forbinder med DSU og Socialdemokratiet."
-1,Der er ikke tale om et nedladende kvindesyn eller lign..
0,Hvaba?
-1,Sikke et sprog.
-1,Sikke en tankegang!
-1,Skam Jer!!!
-1,Sikke nogle perverse svin.
-1,-- Føj!
-1,Ksn det snart blive værre?
-1,I stedet for at rette søgelyset mod sådan en flok idioter -fortæl om de unge der går i demonstration i dag for KLIMAET -Det gælder vel også det åndelige ?
-1,"Tja, der findes nok også en del narcissister i de kredse"
-1,"Der skulle have stået: ""To lede DSU'ere"" !"
-1,"Det er sq. Sørgelige typer, totalt umodne til politik."
-1,"Jeg har da hørt langt værre, men folk nu om dage er desværre så utroligt sarte og mener det er deres ret ikke at blive fornærmet."
-1,Havde der været seriøsitet bag havde de nok sagt det til deres ansigter - det var i privaten og man bør derfor hellere være efter dem som har snaget i andres privatliv.
-1,"[NAVN] Hmm, det minder mig om et andet sted, hvor kollegaer laver sjov med de emner 😒"
-1,Uha DSU nu er det tid til at ryste posen 😡😡😡
-1,special form for humor de har i det parti
-1,Jamen farvel og på ingen måde savnet🤮
-1,"Det er fordi de er hvide, liberale og kommer fra Rungsted."
-1,Er det en sex klub det er der noget der tyder på
-1,"Der må være nogen forældre, som skammer sig!"
-1,🤢
-1,jesus fucking kristensen
-1,Det kan ikke passe at de kan nøjes med at trække sig 😡
-1,Mere end skræmmmende😰
-1,😢😢😢
-1,Føj!!
-1,"Endda Enhedslisten kan se, at enhver form for EU-exit er en dårlig ide."
-1,Det viser bare hvor store tosser de britiske politikkere er.
-1,"logik for burhøns, og Pernille Skipper lad os få den afstemning og lad os komme ud af det gedemarked."
-1,Storbritannien kunne måske bedre komme ud af EU hvis de der kæmpede for Brexit var klar til at tage ansvar for landet.
-1,"Og derfor skal vi heller ikke have afstemning i Danmark, for dem der vil have os ud, DF og Enhedslisten, tør ikke tage regeringsansvar."
-1,"Tja, vi synker næppe i havet, men derudover er der nu ikke så meget positivt at melde; Vi vil blive tromlet eftertrykkeligt af store spillere som USA, Kina, Rusland - for slet ikke at nævne kæmpefirmaer som Facebook og Google."
-1,"Men at ønske et EU-exit blot fordi et andet land ønsker det, er ren lemming-mentalitet."
-1,"Det svarer til at hoppe ud fra en klippe, bare fordi man ser andre gøre det."
-1,hold da kæft !
-1,"Statslederne fra De 27 tilbageværende EU-nationers loger kammeratlige opbagning til EU skræmmende behandling af Storbritannien, har det underlæggende formål også at skræmme EU-befolkningen fra, at ville følge den frihedstrang, som."
-1,"Det mest skræmmende er, at det ser ud til EU magtelitens luskede skræmme taktik, ser ud til at virke."
-1,EU er et kapitalistisk og markedsøkonomisk projekt.
-1,Sgu ikke det verden har brug for.
-1,Det står for klassisk gå-tilbage-til-en-fuser-politik.
-1,Selvfølgelig skal vi ud af det.
-1,"Håber at Enhedslisten benytter lejligheden til at få udformet en mere nutidig EU-politik, i stedet for pr automatik at klamre sig til et verdensbillede fra før murens fald."
-1,Hun har ikke tid Hun er på gymnasium og få børn til at lave optøjer mod regering
-1,Enhedslisten tør simpelt hen ikke mene noget selv af angst for at miste stemmer
-1,Lande kan sagtens lave aftaler uden de behøver at betale horible summer til Eu.
-1,Bedre lande seæv bestemmer med egbe lovgivninger og ik fjernstyres dikteres udefra.
-1,Denmark out of Eu and eu out of denmark.
-1,Dem kan nan da heller ikke regne med 😂😂
-1,"Kære EL, her har i er møgprojekt...."
-1,Hvad går der af Skipper Skræk?
-1,Dansk Illuminati journalistik er ond mod Smukkeste politiker i verden ✍️
-1,Buuuuuuuuuhhhhh!
-1,"De har talt usandt om konsekvenserne, for deres vælgere."
-1,Selvfølgelig skal vi ikke betale for det hele og de bare vil have goderne.
-1,De må se og beslutte sig!!!
-1,De kan sku ikke bare leve på nas!!
-1,"Mere fordi det bliver trætende at høre på, og der er massere af andre ting som EU kunne bruge tid på."
-1,men fårene vender vel bare den anden kind til...
-1,England skal bare gå ud.
-1,- Ingen grund til i alt evighed at være under EU.
-1,leave.
-1,Hvem risikerer at sidde med aben?
-1,Så hellere lade parlamentet og de gamle gå i opløsning.
-1,"Vi skal være forenede, så vores herskere bedre kan styre os."
-1,En udsættelse ændrer ingenting.
-1,We want out - some time - maybe…...
-1,Hvorfor populisme ikke virker; Bevismateriale A
-1,Little Britain 🤣🤣🤣
-1,🤦🏼‍♂️
-1,"Det være sig på udlændingeområdet, partistøtteområdet, miljøområdet, fiskekvoteområdet, regler for forbrug i forbindelse med rejser, på tøj osv. osv. På den måde er regeringens venstrefolk foregangsmænd for et kæmpe værdiskred."
-1,Næppe klogt på den lange bane.
-1,De er igang med at smadre det fine samfund generationer har slidt og kampet for at opbygge.
-1,"Og utroligt nok, bliver de ved med at latterliggøre sig selv..."
-1,"Det er blevet et kæmpe cirkus, hvor det kun handler om at lave en masse nye og latterlige love, bare for at man selv kan komme i fokus."
-1,De holdt mig mange gange i fængsel.
-1,Jeg har set mange anti-juridiske begivenheder i Denmark.
-1,Nå....
-1,"Her er igen en lov, der fundamentalt strider mod befolkningens interesser, som skal skrottes."
-1,"Skal vi nu tilbage til tvangs-, fætter-kusine og klanægteskaber med import af svært integrerbare ægtefæller som tidligere ?"
-1,Vi er ikke herre i eget hus :(
-1,"Sådan nogle kriminelle, der bryder lovene gang på gang burde udvises med det samme!"
-1,Dem har vi ikke brug for her i Danmark! 🤪
-1,Jeg synes at de de sidste 10-15 år har fået politikere som ikke plejer vores demokrati og rettigheder.
-1,De er de eneste i dette land som faktisk må lyve i retten for at beskytte dem selv eller andre.
-1,"Hvis den danske presse havde nosser nok til at smække den kendsgerning på forsiden af landets aviser, ville vi se et oprør som på strøelse med folkestrejken 1944!"
-1,"De bliver bashet, mens andre lande er ligeglade."
-1,Hvornår kommer det mistillidsvotum??
-1,Hold nu op hvor er jeg træt af de politiker. 😠
-1,Manglende situationsfornemmelse !!
-1,Mig bekendt sidder Danmarks største baby derinde joachim B Olsen
-1,Hvad laver en baby os der.
-1,Tænk at det er nødvendigt med retningslinjer.
-1,Hvor blev den sunde fornuft af?
-1,"Det er landets parlament, ikke en ammestue"
-1,Det er sku da ik en vuggestue men en arbejdsplads
-1,De tror også de kan tillade sig alt i dag.
-1,"Jeg synes ærligt talt, at Pia Kjærsgaard fører sig frem med magt i enhver henseende. For nyligt var det Pelle Dragsted som fik af pisken - og nu Mette Abildgaard."
-1,"Kan forstå det hvis ungen skreg, så det generede processen, men ak!"
-1,"Jeg kan dog se i tråden, at visse har  en begrænset rummelighed - det fatter jeg ikke."
-1,Pia skulle smide sig selv ud af Folketingssalen!
-1,"Så må hun da tage den barsel hun har krav på, fremfor at kører hetz med Folketingets formand."
-1,nu er der bare lige endnu en der skal føle sig krænket....😉
-1,Det sgu da utrolig hvad en politikker kan tillade sig 😡
-1,Det er sku da en arbejdsplads og ikke vuggestue 👍 Det er da kun rød stue der vil godkende dette.
-1,En dårlig undskyldning fra moderen.
-1,Det høre ingen steder hjemme.
-1,nu må det sgu stoppe..
-1,Man kan vel selv tænke indenad!
-1,!!!
-1,Tager man en baby med på arbejde i netto ved kassen fx!
-1,"Der er vel grænser for hvad der skal lovgives om ""Det er tilladt at tænke SELV 😂😂😂"
-1,Nu rabler det for forKVINDEN 🙏 Hvornår går det op for de 179 medlemmer af tinget at Pia er klar til pension...
-1,"Når man har LÆST at der var helt styr på det, OG baby ikke larmer ellerforstyrre - så syntes jeg det er en meget trist måde Fru Kjærsgaard tackler det på...."
-1,TRIST!!!
-1,"Dette var en nødstilfælled, hvis der ikke skal mere til for at vælte demokratiet, da er vi ilde ude"
-1,"At hun skulle aflevere sit barn til en fremmede, det er hun selv skyld i , hun har påtaget sig et job, og enten er man på arbejde, ellers melder man sig syg"
-1,"Det er en arbejdsplads ikke en vuggestue, selv om man til tider godt kunne tro det."
-1,Det høre ingen steder hjemme at have sin baby med på job.
-1,"Babyen er gået forkert, det er jo ikke en vuggestue i Folketinget, det er jo en børnehave, så babyen må vente til den er 3 år og renlig. 🍼😉"
-1,"stop nu, det er en arbejdsplads!"
-1,Så det er der ingen undskyldning for!
-1,Børn har intet at gøre i folketingssalen - heller ikke på andre arbejdspladser.
-1,Hvordan kan nogen dog undre sig over den bortvisning.
-1,😒😟
-1,"At blæse det op i pressen, med Pia Kjærsgaard som syndebuk er usmageligt...."
-1,Man kan ikke forvente at hun er 100% tilstede...
-1,"endvidere er der ingen rimelighed i, at andre ansatte i forbindelse med hendes arbejde skal passe hendes barn...."
-1,Børn hører ikke til i folketinget.
-1,Hvad ville det næste så blive ?
-1,Utrolig dårlig situationsfornemmelse af dit job og din datters behov...
-1,Man tager absolut ikke sit barn med på job .
-1,Babyer høre sku da heler ikke til på arbejds pladsen om du er politiker eller håndværker...
-1,"Hvor er seriøsiteten i forhold til det, at være folkevalgt politiker."
-1,"Havde det været hvilken som helst anden formand, var der ikke blevet en ""hvad synes du"" artikel ud af det"
-1,Helt normalt og slæbe en baby på 5 mdr med på en arbejdsplads 🤡🤮
-1,Det er fordi børn ikke hører hjemme i folketingssalen.
-1,Men så har hun jo netop ikke sit bagland i orden.
-1,"Hvilket job mon faderen til barnet har, det er vigtigere end en afstemning i Folketinget?"
-1,Nu er folketinget vel ikke nogen ammestue.
-1,Bliv voksen !
-1,og find ud af tingene i den virkelige verden.!!!!
-1,Ikke alt her i livet starter med curling.
-1,Segmentet for fuld udblæsning... 😂
-1,Vi andre må sgu da heller ikke ha' ungerne med på job.
-1,Hvad er det for en adfærd Mette ---hun gør meget for at få presse-- sidst hed han ALI nu er det et barn .
-1,hvad bliver det næste hun finder på --og nej børn har intet at lave der .
-1,Tror kun det er Pia Kjærsgaard der er så sippet.
-1,"Andre kan sidde og sove, det er sgu da meget værre."
-1,"Kan man ikke blive kendt for sin politik, så slæb barnet med ind i folketinget, og så blive kendt dén vej rundt🤔"
-1,Dér har hun sgu tabt sutten...
-1,Børn hører ikke til på en arbejdsplads.
-1,Man tar ik børn med på arbejde ..
-1,"Mon ikke de klarer det fint selv derinde, men så fik baby mor da lidt medie tid!"
-1,"Ubehageligt at aflevere sin baby til en folketingsbetjent, så lad dog være."
-1,hvis alle tog detes børn med derind blev det jo en vuggestue med sutteflasker amning skrål og legende børn....
-1,det kan ikke ske og slet ikke i  folketinget..
-1,Åhh Gud - brug skattekronerne på noget andet.
-1,Det næste er vel hunden eller sin gammel mor - nu stopper det.
-1,Og det kan da aldrig være en sekretær opgave at passe barn.
-1,Det er da utroligt.
-1,At nogen gider sådan en ligegyldig diskussion.
-1,738 personer Tag dog stilling til noget vigtigt.
-1,Har I virkelig ikke andet at tage jer til?
-1,Eller er det fordi sagen har et niveau hvor I kan være med.
-1,"""SMED baby ud"" haha haha nej nej hun KYLEDE baby ud ved at svinge baby rundt i benene, hun er så ond, puuuuuha da.😂😂"
-1,Så må hun sgu finde en der kan passe ungen..
-1,Hvad bliver det næste...
-1,Børn høre ikke hjemme på arbejdspladsen...
-1,"Det er muligt, det var ubehageligt?"
-1,Der er rigeligt med børn i det galehus..
-1,Det kan godt somme tider opleves som en børnehave der inde👍🏻 så der behøves ikke være vuggestuer også😧
-1,Seriøst????
-1,Pas dit arbejde unge kvinde .
-1,DET HAR VI ANDRE GJORT .
-1,"Så lorte bleer hører til på hjemme fronten , eller på en institution ."
-1,så NEJ..
-1,en baby skal ikke med på job....
-1,Hvorfor i alverden render hun så rundt med babyen?
-1,Der er en grænse for galskaben så bliv hjemme vi betaler og du skal yde det danske folk
-1,Sikke et ramaskrig der ville komme.
-1,Det næste bliver vel at 2 polikere sider og snaver hinanden.
-1,"Eller ammer, knipper under bordet."
-1,Det er jo i forvejen en vuggestue derinde i folketinget.
-1,Selvom man nogle gange syntes det i forvejen er en børnehave derinde - sååååå må der vel være en grænse😉
-1,"Der er sket et skred et eller andet sted , at børnefamilier tror de er fredet i klasse a , at de kan tillade sig alt ,"
-1,Stakkels barn.
-1,5 mdr gammel og moderen finder det ikke vigtig at være sammen med sit barn.
-1,"Selvom danmarks største baby , Joachim B Olsen er der i forvejen ......"
-1,"Det sidste er det eneste, hun er rigtig god til."
-1,"Ikke under nogen omstændigheder kan man tillade at der er forstyrrende elementer som børn i folketingssalen, at det overhovedet kan være tvivl om det er jo uforståeligt 😵"
-1,Utrolig dårlig situationsfornemmelse Abildgaard udviser af af sit job og datters behov...
-1,stakkels barn
-1,Pia Kjærsgård har travlt med at misbruge sin magt.
-1,"Næ det er slet ikke i orden, slet ikke når man tænker på omstændighederne, og at hun lige der, ikke havde andre muligheder, end at have sin datter med."
-1,Jeg bliver helt skræmt
-1,Ikke i orden af Pia..😉
-1,"Syntes lige hun skulle prøve at komme lidt ud i samfundet, hvad tror du andre forældre gør, når vi har syge børn, med den løn på tinget, burde der nok være råd til en barnepige."
-1,Åbenbart ikke gældende i den demokratiske forsamling! 😔
-1,Hendes tid er ovre.
-1,hun er væk efter valget..
-1,"Men stem ikke på den unge dame til næste valg,hun har åbenbart ikke tid til at arbejde for sin løn."
-1,Selvfølgelig skal der ikke flere børn ind i den legestue.
-1,Man kan da ikke tage børn med på arbejde.
-1,"det jo ikke en vuggestue selv om nogen opfør sig sådan,"
-1,Undskyld de har ikk noget at lave der..
-1,en Baby ville ødelægge meget det de må have at høre ..
-1,Mon ikke vedkommende kunne få sit barn passet i stedet for at sætte sig selv i et dårligt lys
-1,"Hun har passet sit job som Folketingets formand, og så skal hun kritiseres?"
-1,Mon ikke der efterhånden sidder nogle ude i lille DK der ikke kan komme sig over Pias succes som politiker?
-1,Konservative Abildgaard hænger Pia Kjærsgaard ud i medier fordi hun ikke selv havde sørget for st få hendes 5 mdr gl datter passet.
-1,Haha selvom størstedelen er babyer i folketinget.
-1,Det ikke noget at udsætte så lille et barn for så stor en flok løgnere
-1,Hun smed IKKE en baby ud af folkeinget !!!!!!!!!!
-1,Kom dog videre nu har vi hørt nok om det pladder...
-1,"Det er jo en børnehave i forvejen,, så hvad er problemet.!! 🙄 🤔 😁😁"
-1,Så må Pia sgu beslutte sig
-1,"Ja det er sgu en fed overskrift smed baby ud, må da håbe barnet ikke har taget skade."
-1,"I betragtning af hvor sjældent politikerne egentlig møder op til afstemninger, så ligner den der seance fra Pia Abildgård mere et forsøg på at få iscenesat sig selv, så hun ikke går i glemmebogen nu inden valget kommer."
-1,stakkels barn .
-1,så får hun travlt med alle de røvhuller der sidder der inde.
-1,"Men hva' fanden det er jo en børnehave, bare uden pædagoger og andre voksne ?.."
-1,"hun smed vel ikke en baby ud men en mor det for det første skabte uro og ikke kunne konsetræer sig om sit arbejde som hun igen får et alt for stort løn for at passe, hvis dog bare politikerne i folketinget ville lade som om at de ikke gik i et børnehave"
-1,"Ja, så er det tid at vende blikket den anden vej."
-1,Der er lige vedtaget en lov der kan sende dig og mig i spjældet i op til 12 år for at sige noget dårligt om NATO.
-1,"Men ih, uh, nej det er ikke så interessant at vores ytringsfrihed er blevet undermineret."
-1,"hold nu op BT, Pia K, har ikke smidt en baby ud af folketinget, moderen, hun blev bare bedt om at følge regler.."
-1,Åbenbart gøres der efterhånden alt i forsøges på at finde tåbelige krav på personlig promering
-1,Børn hører under ingen omstændigheder hjemme på en arbejdsplads
-1,"Hun smed jo ikke barnet ud VEL ,men bad moderen ,om at gå ud med babyen,sådan"
-1,"BT hvorfor bruger i året smed baby, der var vist ikke nogen der smed nogen baby"
-1,Nej pjat !
-1,Barnet kan jo få skader for livet !
-1,Men stadig var hun lige agressiv nok .
-1,"Hvor der burde have et smil, blev man sur og smed barnet ud."
-1,For hun mangler pli.
-1,Nogle gange oplever man politikerne opfører sig som de sidder i en børnehave og ikke i folketingsalen ?
-1,"Der er kun 1 derinde, der står for det ubehagelige i den situation"
-1,"Det var jo det det var, en NØDSITUATION!!"
-1,Herregud!!
-1,Sikken en gammeldags indstilling til arbejdslivet.😏
-1,"Spørgsmålet er, hvorfor de i modsætning til alle andre, har et helt års barsel med fuld løn?!"
-1,Folk skal forstå at det er stedet hvor de vigtigste debatter om samfundet tages op og folk som har børn bør ikke forstyrre med at tage børn ind i et forum.
-1,Det er mere emsige forældre end det er børnenes ønske idet de ikke forstår en skid af hvad der bliver sagt og hvorfor.
-1,Og at det ikke får konsekvens.
-1,Ta nu at vågn op Danmark
-1,Det er ikke rimeligt overfor alle andre der knogler for en meget mindre løn.
-1,Det er ren udnyttelse af systemet.
-1,Denne sag bidrager i hvert fald til min mistillid til politikerne ------ se nu at få strammet op derinde.
-1,Det skuda ik en børnehave
-1,Der er en rigtig flot barselsorlov til både mor og far og udmærkede dagplejer og vuggestuer og der stod en sekretær parat til at tage over hvis barnet blev urolig - hvad er problemet ???
-1,Der er piske en stemning op over en selvfølgelighed.
-1,"Det må være en masse df'ere der kommenterer her, hvis man skal vurdere ud fra stavefærdighederne i de fleste indlæg"
-1,Folketinget er jo en stor barnehave.
-1,"Som sådan, skulde jo alle vært smid ud"
-1,Det er sgu børnehave nok i forevejen.
-1,Det eneste der mangler i folketinget det er nogle pædagoer så børnehaven blev holdt rigtig
-1,"Hva fanden, det er jo lidt af en børnehave i forvejen, så en mere, gør ingen forskel. 🥵"
-1,"Børn skal snært slæbes med overalt, nej det er ikke ok de hører hjemme i en vuggestue."
-1,Folketinget kan på mange måder kaldes en børnehave.
-1,"Men det er ikke ok, at slæbe sine små afkom med der ind på arbejde, det kunne være kønt, hvis 5 mødre eller fædre kom med små børn, sikke en uro der ville blive."
-1,Hvor svært kan det være ????
-1,"Hun har det ikke - denne ophöjethed og basal kulturel dannelse , som bör vaere et kendetegn ved en formand for landets ting."
-1,"Gudskelov er der nu om dage forståelse med har sit barn med arbejde, Pia er totalt gammeldags."
-1,Efter at have læst artiklen i Ekstra Bladet må man sige at moderen til barnet må have manglet ilt til hjernen under fødslen siden hun starter denne sag eller også er det simpelthen fordi denne politiker ikke kan se ud over egen næse.
-1,Folketinget er ikke en Børnehave det må forældrene kunne forstå ???
-1,Den mor har manglende situationsfornemmelse!!!
-1,"Hun har siddet i folketinget for længe,ti år"
-1,Ud
